Unnamed: 0,text,label
23568," Heartfelt, sassy dramedy about family and grief rings true.",1
44068," ...if, like me, you've always thought the Paul Dini/Bruce Timm animated version was tops, you should be pretty happy with what Christopher Nolan has done this time around.",1
27063," A film which clearly and desperately aspires for cult status, 68 Kill will undoubtedly have its fans, but they won't be people you'll want to have over for dinner.",1
27463," A virtual orchard of toxic excess, starting with the unnecessarily sprawling cast of characters.",0
78385," A more mature instalment than its predecessor, loaded with spectacular special effects and efficiently written, this may well be the pinnacle of the saga.",1
31239," Macdonald's doc doesn't have this depth, but it does contain a major reveal, which by now has been reported widely.",0
49453," The less you think, the more you like it. Which isn't always a bad thing.",0
1858," Achieves the level of a soapy TV miniseries, and while the acting is for the most part awful, you can pass the time studying the wardrobe and hairstyles.",0
17012, Writer-director Paul Andrew Williams plucks at our heartstrings with the sensitivity of Mike Tyson singing a love song.,0
48711, Yet another Hollywood kids' film subscribing to the offensive stereotype that Britain is peopled with aristocrats who live on vast estates and are waited on by a devoted and subservient staff.,0
60462," It's important to get some idea of what troops in Iraq are experiencing. For that reason alone, Gunner Palace is a useful, moving look at soldiers on the front lines.",1
55326, A corporate thriller that offers juicy roles for Harrison Ford and Gary Oldman. Not terribly original but entertaining.,1
59759, It's Blanchett and Mara who really shine... There is so much beauty in their work. No film has touched me more in 2015 than Carol.,1
66705," Stuck somewhere between a gothic Hammer-horror throwback and trashy revenge-sploitation, The Russian Bride has trouble fully committing to a style or a story.",0
84000," Wells' beastly allegorical satire, mounted by Erle C. Kenton as a pre-Code scald of the lunacy of colonial dominion",1
14117, It's hard to tell who this movie was intended for: those who think that a mentally challenged boy singing dirty rap lyrics is cute and funny? Those who find Ben Affleck's brow to be ineffably mysterious? Students of Stoic philosophy looking for a test?,0
61186," A nifty, nimble marriage of prestige and pulp, this one packs a whole lot into a highly entertaining package. ",1
57675," An interesting but underwhelming spin on the Wolverine character, where intimacy outshines action. ",0
38847," It has a creeping darkness, leaving you with the sense that you've taken a harrowing ride through hell and gotten some of it on you.",1
45879," Warm, wise CG animated fable.",1
474," Intends to be a character study, a serious exploration of who this biblical icon might have been, but it also packs on the CGI-heavy combat and tired characterizations.",0
23851," Taylor and Burton deserved better, and Lohan should have shed her protective shell and made an effort to try and understand a psyche other than her own.",0
21397," The script is never nearly as clever as the premise ought to allow, and the madcap fun is far too frequently derailed by tonal inconsistencies.",0
59243," A roller-coaster of a futuristic action movie, 'Big Hero 6' is perfect family fare to play opposite the more grownups-oriented 'Interstellar.'",1
15943," As Shigemori becomes obsessed with exploring alternate theories, The Third Murder finds a compelling, cerebral groove...It's an experimental impulse worth encouraging.",1
42554," Watch it and laugh, or watch it and don't laugh. Just try to make sure you think about it, and then when you're ready, forget.",0
51418, The excess and earnestness suit the subject - the ephemeral and all-consuming nature of romantic love.,1
35237, There's more to good filmmaking than buying the rights to a classic title.,0
45072, Perhaps Brian De Palma was too blinded by his undoubtedly fervent feelings about the Bush Administration's bungling of the invasion and occupation to make an honest appraisal of his message movie's abundance of technical flaws.,0
69256, Epic account of how war destroys a pact made by three rebel soldiers in 19th-century China.,0
11617," Not always easy to read, Wildlife nonetheless entangles us in the lives of characters who defy easy definition.",1
55960," The name of the film is ""Men, Women & Children."" Don't forget the animals, because this one's a real dog.",0
81775, Songwriter is a beautifully composed and inspiring addition to this genre.,1
59723," Live From New York, like former cast member/current 'Tonight Show' host Jimmy Fallon's interviewing style, is affectionate but thin.",0
73687," There is a bittersweet quality to Kiki, with the strength and beauty of those in the scene always offset by the ignorance or fear of those outside it.",1
37337," There are few things duller than watching people watch other people playing chess, and Garbus never finds a way to bring the sport to cinematic life.",0
10405," For someone who used to work as a lab researcher, Yang's character puts to shame Liam Neeson's former CIA agent in Taken.",0
81115," Just like it says, ""Part of Me"" is one aspect of Perry, but her fans may leave the movie wanting more.",0
49078," The mother-daughter material keeps the movie watchable, even as the filmmakers seem to consider its weaknesses the fun parts.",0
